,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.009
8,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
9,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.037
10,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
11,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
13,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
14,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
15,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
16,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
17,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
18,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
19,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
20,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
21,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
23,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
24,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
25,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
26,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
27,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
28,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
29,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
30,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
31,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
32,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
33,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
34,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
35,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
36,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
37,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
38,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
39,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
40,537639c9e8ac40093429ad221b5dadce1cab2cca,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
