,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.034
2,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
7,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
8,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
13,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.012
16,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
17,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
19,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
21,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
25,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
26,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.014
28,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
31,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.004
32,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.024
33,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
34,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
36,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
38,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.004
40,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
41,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.016
42,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.013
43,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.014
45,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.005
46,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
48,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
49,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
50,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
53,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.0
54,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
55,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
56,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.008
57,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
59,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.06
60,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.056
61,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.01
62,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
63,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.011
64,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.157
67,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
68,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
69,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
70,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
71,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
72,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
73,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.045
74,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
75,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
76,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.006
77,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
78,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.001
79,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
80,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.004
81,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.013
82,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
83,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.081
84,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.004
85,7a1c94f9863bfc6915eaa56236dcef46876d4674,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
