,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.01
1,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
4,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.007
5,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.01
7,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
9,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.031
11,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
13,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
14,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
15,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
16,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
19,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
20,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
21,641590b5b66d379597d120eb0488a041e6ef9c8c,2,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.013
22,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.013
24,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
26,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
32,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
35,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
36,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
38,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,641590b5b66d379597d120eb0488a041e6ef9c8c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
