,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.036
3,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
4,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
5,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
6,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
7,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
9,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
11,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
12,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
13,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
14,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
15,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
16,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
17,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
18,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
19,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
20,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
21,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
22,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
23,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
24,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
25,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
26,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
27,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
28,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
29,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
30,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
31,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
32,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
33,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
34,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
35,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
36,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
37,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
38,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
39,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
42,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
44,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
45,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
46,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
47,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
48,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
49,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
50,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.024
51,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.035
52,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
53,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
54,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
55,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.119
57,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
58,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
60,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.019
62,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.053
63,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
64,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
65,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.015
66,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
67,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
68,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
69,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
70,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
71,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
72,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.042
73,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
74,b2a9d872dba1fb3bde57421b7b953f666cb59df4,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
