,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.011
1,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
4,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.018
7,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.033
9,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
11,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
13,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
14,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.016
15,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
16,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
17,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
18,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
20,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
21,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
22,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
23,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.02
24,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
25,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
26,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
27,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
31,bd937fe7b54392d7c9c7bac591bd813f510f5bfa,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
