,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
7,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.013
8,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
10,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
11,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
12,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
14,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.017
15,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
16,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
18,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.06
20,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
22,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
23,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
24,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
25,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
27,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
28,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
29,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.009
30,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
31,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
33,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
34,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
35,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.002
36,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
37,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
38,e38a6ce60dc5f381482153842fe2c74319d1f44b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.021
