,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.052
5,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.021
8,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
10,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
11,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
12,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
16,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
17,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
18,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
19,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
20,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
22,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
24,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
25,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
27,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
29,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
30,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
31,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.009
32,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
33,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
34,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
35,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
36,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
37,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.012
38,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
39,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
40,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
41,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
42,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.017
43,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
44,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.018
45,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
46,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
48,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
49,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
50,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
51,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
52,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
53,d9cc7bc60b492664fe9f328d1bab9f9ae873f4d4,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
