,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.017
3,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
6,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.04
9,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
10,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
11,f7121ad87d2916c72a854f746b37d62aead1ff0b,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.137
12,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.0
13,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,f7121ad87d2916c72a854f746b37d62aead1ff0b,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
15,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,f7121ad87d2916c72a854f746b37d62aead1ff0b,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
17,f7121ad87d2916c72a854f746b37d62aead1ff0b,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
18,f7121ad87d2916c72a854f746b37d62aead1ff0b,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
19,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.028
21,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
22,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.018
23,f7121ad87d2916c72a854f746b37d62aead1ff0b,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
24,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
25,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
26,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
27,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
28,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
29,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
30,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.004
31,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
33,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
34,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
36,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
37,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
38,f7121ad87d2916c72a854f746b37d62aead1ff0b,1,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
39,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
40,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
41,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.023
42,f7121ad87d2916c72a854f746b37d62aead1ff0b,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.043
43,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,2,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
44,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
45,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
47,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
50,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,f7121ad87d2916c72a854f746b37d62aead1ff0b,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
