,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.035
3,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
5,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
10,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
11,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
12,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.05
13,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
14,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
15,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
16,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.011
17,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.027
19,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
20,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.022
21,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.028
22,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
23,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
24,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
25,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
27,dbf54866155ffd4d78b3c2efd352a1f1fe4118ce,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
