,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
7,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.013
16,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
17,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
19,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
21,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
22,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
24,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
25,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
26,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
30,2016e9553eb946a09a9e70d83d31f4e8da675805,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
