,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.03
3,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.009
4,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
5,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
6,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
8,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.044
12,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
13,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.066
14,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
15,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
16,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
17,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
19,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
20,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
21,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.023
22,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
23,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.022
24,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.058
25,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.003
26,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
27,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
28,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
29,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
30,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
31,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.037
32,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.014
33,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,f89e92aa9fd4c705655dbc0b0584defc996d796f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
