,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.021
3,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
4,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
7,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
9,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.049
11,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.105
13,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.119
14,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,cebda2b11921bf4f8adf5f36adfaa462b4cd1e1a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
