,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
3,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.013
7,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
9,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.056
11,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
13,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.048
14,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
15,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
17,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
18,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.026
20,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.024
21,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.013
24,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
25,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
26,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
32,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
33,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
36,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
37,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.019
38,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.013
39,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
42,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
44,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
45,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
46,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
47,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.031
48,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.04
49,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
50,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
58,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
59,5acaee4ebcc645c7b5a76a7b37410082e4173aae,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
