,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.01
6,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
9,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
11,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
12,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
14,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
15,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.019
16,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.046
18,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
19,fca867d35618cd0b0589d2e0c136a927964533b7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
