,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.088
1,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
5,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.035
7,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
9,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
11,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
14,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.031
15,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
16,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.02
17,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.013
18,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
19,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.026
20,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
21,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
22,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
24,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.027
25,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
26,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
27,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
28,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
29,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
30,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
31,46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
