,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.024
2,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.03
5,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
6,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
8,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
10,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
11,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
12,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.066
13,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
14,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
15,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
16,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
17,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
19,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
20,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
21,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.027
22,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
23,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
24,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
25,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
26,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
27,d1ff7bb397d10ab60136ebaedb5db9c7009cbeca,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
