,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.014
2,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
6,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.014
8,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
9,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,8f8d903913d04c4dd31f80d95a64e66b0861e901,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
