,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
3,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.012
7,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
11,d5ed0716db573e5785e55d140ade5ab9a3062410,0,1,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
12,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
13,d5ed0716db573e5785e55d140ade5ab9a3062410,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.001
