,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.006
3,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
5,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
7,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,3,8,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.04
9,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,2,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
11,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.094
12,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,1,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.02
15,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,2,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,7,1,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,1,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
18,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.0
19,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,5,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
21,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.003
23,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,6,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
24,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
25,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,5,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
26,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,1,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
27,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,24,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.059
28,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,2,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
29,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,6,4,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
30,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,2,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.002
31,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,2,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
32,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,1,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
33,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,1,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
34,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,3,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
36,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
37,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,6,5,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
38,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.004
39,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
40,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.006
41,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,10,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.016
42,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,30,4,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.059
43,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,4,1,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
44,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
45,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
46,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
49,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
57,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
60,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.003
61,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
62,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,3,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.042
64,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.003
67,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,1,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
69,37abcf36379f9f24efb2dea8b4d1dd1577a10db1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
