,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.022
3,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.029
4,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
8,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
12,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
13,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
14,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.057
15,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
16,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
19,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.021
20,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
21,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
22,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.01
23,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.041
25,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
26,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
29,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
30,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.035
31,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
32,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
34,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
35,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
36,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
37,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
38,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.007
40,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
41,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
42,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
43,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
44,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
45,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,36,0.022
46,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.031
47,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
50,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.006
53,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
54,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.004
58,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
60,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.013
63,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
64,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
65,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.009
66,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
67,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
68,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
70,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
72,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.003
73,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.003
74,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.004
77,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
78,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.045
79,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,cc5cbe5a1fd8ae6149ecacda472062b4067dd71b,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
