,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
9,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.002
12,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
14,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
15,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
16,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
18,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
19,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
20,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
22,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
23,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
25,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
28,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
29,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
31,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
32,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
33,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
34,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
35,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
38,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
40,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.005
41,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.002
42,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.011
43,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
44,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.011
46,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.021
47,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
48,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
49,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
50,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.007
52,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
53,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.006
54,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
55,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
56,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
57,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.0
58,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
59,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
60,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
61,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.036
62,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.045
63,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
64,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
65,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
66,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
67,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
68,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.12
69,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
70,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
71,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
72,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
73,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.008
74,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
75,a851569ab916b5f9466949ed106d2abff1d1650c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.02
