,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.034
2,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
7,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
11,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.014
14,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.022
15,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.012
16,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
17,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
21,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
22,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
24,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
25,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
32,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.026
33,1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
