,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
5,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.007
8,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
9,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
10,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
11,3fdedd405b84905416bfaa646259e93769abc046,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
