,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
7,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
8,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.024
9,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.002
13,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.019
15,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
16,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.019
17,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.008
18,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
21,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.013
22,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
23,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.004
24,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.021
25,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.037
26,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
27,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.019
28,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
29,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
30,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
31,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
32,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
33,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
34,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
35,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
36,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.03
37,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
38,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
39,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.012
40,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.028
41,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
42,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
43,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
44,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
45,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
46,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
47,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
48,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
49,ce79e16f7a1811e55b140980ebf6f8f68c0370fd,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
