,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.028
1,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
4,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
6,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.035
11,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
15,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
18,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
19,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.0
20,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
21,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.023
23,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.023
24,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.039
25,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.006
26,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
28,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.014
31,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
32,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
33,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.01
36,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
38,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.008
39,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
44,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.015
48,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.036
49,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
50,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.006
56,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
58,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.011
59,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
62,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
63,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
64,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
65,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.035
68,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,8f8e69a36444022da48d40966549fa9eb78f5751,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
