,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
7,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.016
8,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
10,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
11,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
12,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
16,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.014
17,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
18,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
20,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
21,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
22,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
23,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.007
24,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
25,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
27,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
28,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
29,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
30,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
31,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.014
32,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
33,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
34,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
35,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
36,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
37,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.019
38,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
39,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
40,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
41,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
42,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.017
43,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
44,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.015
45,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
46,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
47,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.041
48,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
49,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
50,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
51,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
52,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
53,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
54,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
55,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
56,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
57,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
58,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.025
59,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
60,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.013
61,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.004
62,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
63,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
64,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.038
65,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.038
66,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
67,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
68,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
69,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
70,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.105
71,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
72,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.005
74,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
75,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.006
76,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.03
77,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.019
78,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.001
79,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
80,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
82,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
84,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
85,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
86,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
87,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
88,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
89,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.031
90,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
91,fb7ab06f074783251b5e4b087269a5b4288e4148,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.005
