,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.03
5,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.019
8,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.04
9,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
11,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
12,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
13,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
14,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
15,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
16,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
17,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.065
18,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
19,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
20,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
22,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
23,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
27,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
28,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
31,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.001
32,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
33,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.008
34,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
35,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
36,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
37,08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
