,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.006
5,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
7,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.026
9,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
10,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
11,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.002
13,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.007
15,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
16,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.016
17,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.022
18,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
20,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.008
22,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
23,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
24,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.02
25,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.052
26,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
27,8fd4072f9bf7deff39dbe7e5e3913d13915d5969,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
