,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.01
3,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.062
11,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
12,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
13,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
14,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
15,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
16,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.018
17,1c09e24220471828234fe4e772c00a5668887d87,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
