,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
3,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
4,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.008
5,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
7,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
9,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
10,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
11,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
13,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
14,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
15,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
16,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
18,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
20,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
21,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
22,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
23,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
24,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.033
25,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
26,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.021
27,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
31,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
32,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
33,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
35,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
36,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,7b61e784c0c55870225637de639f43fe71cc2492,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
