,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.076
1,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.003
3,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,f276d1382775e962d1a0a4b9e7e3e08496252861,1,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
7,f276d1382775e962d1a0a4b9e7e3e08496252861,1,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,f276d1382775e962d1a0a4b9e7e3e08496252861,3,2,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.045
9,f276d1382775e962d1a0a4b9e7e3e08496252861,0,2,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,f276d1382775e962d1a0a4b9e7e3e08496252861,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
11,f276d1382775e962d1a0a4b9e7e3e08496252861,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.077
12,f276d1382775e962d1a0a4b9e7e3e08496252861,8,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.01
13,f276d1382775e962d1a0a4b9e7e3e08496252861,1,1,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
