,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.024
8,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.005
9,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
10,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
11,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
12,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
14,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
17,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
18,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.052
20,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
22,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
24,d9249e9c36fbb4890f6d00f90928d3ee63fc1a0f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
