,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.022
5,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.007
6,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
8,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
9,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
14,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
15,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
16,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
17,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.067
18,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
19,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
20,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
22,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
23,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
24,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
25,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
26,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
27,74f4f74b8b752d13c14aef448a883a297fe3f764,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
