,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
4,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
5,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
7,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
8,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.009
9,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
10,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
12,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.016
13,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
14,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
15,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
16,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
17,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
18,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
19,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
20,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
21,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
22,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
23,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
24,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
25,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
26,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
27,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
28,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.024
29,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.02
30,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
31,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
32,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
33,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
34,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
35,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
36,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
37,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
38,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
39,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.001
40,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.003
42,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
43,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
45,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
46,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
47,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
49,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.001
50,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.003
51,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
52,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
53,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
54,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
55,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.033
56,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.032
57,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
58,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
59,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
60,82edd57205fe48015f81b2986f27856cb9f7fb29,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
