,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.093
1,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.026
3,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
5,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
6,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
7,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
8,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.039
9,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
11,70965eae0397636368dbfcc606a1319722c4a3dd,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.169
12,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,70965eae0397636368dbfcc606a1319722c4a3dd,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,70965eae0397636368dbfcc606a1319722c4a3dd,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.015
17,70965eae0397636368dbfcc606a1319722c4a3dd,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.013
18,70965eae0397636368dbfcc606a1319722c4a3dd,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
19,70965eae0397636368dbfcc606a1319722c4a3dd,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
20,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.02
21,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.042
22,70965eae0397636368dbfcc606a1319722c4a3dd,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.027
23,70965eae0397636368dbfcc606a1319722c4a3dd,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
24,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
25,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
26,70965eae0397636368dbfcc606a1319722c4a3dd,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
27,70965eae0397636368dbfcc606a1319722c4a3dd,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.031
