,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
4,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.0
9,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
10,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.003
11,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
13,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
14,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
16,1c850dc3eab282583c9cab3b5084e5970423c7c6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
