,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
7,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.031
9,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
10,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
12,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
14,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
15,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
16,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
17,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
18,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.016
20,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
21,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
22,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
23,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.012
24,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
25,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.024
26,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
27,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
28,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
31,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
32,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
33,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
34,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
38,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
39,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
40,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.018
41,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
42,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.022
43,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
44,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.019
46,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
47,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
48,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
49,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
50,d4a9eb4e7bcbf0fa9e9e76c81fc86ff669f7c8ea,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.008
