,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
3,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
4,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.01
5,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
7,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
9,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
11,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
13,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
14,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
17,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
20,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
21,323dfa0af5401130de9f4278593fcacb9e5cda1c,2,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
22,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
23,323dfa0af5401130de9f4278593fcacb9e5cda1c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.014
