,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.009
3,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.019
4,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.012
7,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
9,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.067
11,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
12,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
13,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
14,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
15,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
16,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.023
18,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
19,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
20,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.046
21,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
23,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.032
24,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.036
25,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
26,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
28,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.008
29,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
30,e2e672740a6e58f81924406decba024a239fb8a5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
