,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.029
1,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
6,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
7,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
11,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
17,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
19,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.016
24,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
26,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
28,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.019
32,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.033
33,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.01
34,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
35,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
36,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
37,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
38,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
39,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.009
40,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
41,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.039
42,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
43,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
45,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.012
49,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
50,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,e48c780389e62a8ace3a59f52935c8e79cef134c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
