,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
5,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
7,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
10,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,8cf538169cc12becd2236ba3be8078c5c42f8e45,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
