,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
7,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.019
9,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
11,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.002
13,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.014
15,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
16,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.016
17,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
20,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
21,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
22,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.026
25,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
26,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
27,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.004
28,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
30,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
31,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
34,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
35,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.012
36,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
37,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,dc283e112159a3fbace97853c95da1cbbfc125f2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.01
39,dc283e112159a3fbace97853c95da1cbbfc125f2,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.029
