,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.0
6,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
8,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
9,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
12,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
15,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
16,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
17,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
18,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.024
20,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
22,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
23,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
24,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
26,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
27,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
28,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
33,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
34,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
35,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
37,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
38,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
39,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
40,9d8d7a43e1335005dbaea0f96c1f1c5d33a61531,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.014
