,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.031
3,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.028
4,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.004
5,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
13,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
15,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
16,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
19,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
20,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.023
21,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
22,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
23,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
25,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
26,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
27,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
29,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
30,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.026
31,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
32,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
34,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
35,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
36,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.014
37,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
38,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
41,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.024
42,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
43,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
44,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
45,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.033
46,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.032
47,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
48,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
49,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
50,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.006
58,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
60,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.02
63,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.023
64,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
65,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
66,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
67,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.003
68,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
70,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.003
71,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.008
72,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.011
76,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
77,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
79,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,0ac36805c22209cf736a895466f36d56536b3a8d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
