,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
3,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
4,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.017
5,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
6,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
8,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
10,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
11,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
12,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.031
13,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
14,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.012
15,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
16,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.032
17,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.014
18,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
19,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
20,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
21,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.022
22,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
23,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
24,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
25,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
26,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
27,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
28,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
29,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
30,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
31,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
32,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
33,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
34,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
35,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
36,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
37,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
38,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
39,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
40,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
41,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
42,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
43,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
44,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.004
45,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
46,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
47,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
48,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
49,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.028
50,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.042
51,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
52,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
54,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.12
56,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
58,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
59,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.007
61,b0a172944afe21e6986bfddadc43daaa1127bd41,1,2,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,110,0.051
62,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
63,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.007
64,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.006
65,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.003
66,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
67,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
68,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
69,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.006
70,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
71,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.099
72,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
73,b0a172944afe21e6986bfddadc43daaa1127bd41,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
