,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.013
2,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
4,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
5,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
7,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.0
8,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
10,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
13,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
14,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
16,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
17,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
18,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
19,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
20,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
21,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
22,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
23,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.027
24,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
25,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
26,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
27,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
28,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
29,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
30,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
31,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
32,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
33,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
34,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
35,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.013
36,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
37,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.0
38,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
39,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.021
40,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
41,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
42,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
43,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
44,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
45,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
46,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
47,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
48,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
49,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
50,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
51,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
52,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
53,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
54,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
55,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
56,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
57,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.031
58,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
59,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
60,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
61,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
62,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.141
63,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
64,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
65,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
66,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
67,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.006
68,77e31ed999bfe49aac9981dc661a64b5bba41986,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
