,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.062
1,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
3,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
6,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
7,6f6d3b221e563a1706727fce8bc26e83fee3144a,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
8,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
9,6f6d3b221e563a1706727fce8bc26e83fee3144a,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.065
10,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
11,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.083
12,6f6d3b221e563a1706727fce8bc26e83fee3144a,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.167
13,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
14,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,6f6d3b221e563a1706727fce8bc26e83fee3144a,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
16,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
17,6f6d3b221e563a1706727fce8bc26e83fee3144a,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.007
18,6f6d3b221e563a1706727fce8bc26e83fee3144a,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.051
19,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
20,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
21,6f6d3b221e563a1706727fce8bc26e83fee3144a,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.021
22,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
23,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.015
24,6f6d3b221e563a1706727fce8bc26e83fee3144a,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
25,6f6d3b221e563a1706727fce8bc26e83fee3144a,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.01
26,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,6f6d3b221e563a1706727fce8bc26e83fee3144a,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
28,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.045
29,6f6d3b221e563a1706727fce8bc26e83fee3144a,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
30,6f6d3b221e563a1706727fce8bc26e83fee3144a,2,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
31,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.019
34,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
35,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
37,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
38,6f6d3b221e563a1706727fce8bc26e83fee3144a,2,3,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
39,6f6d3b221e563a1706727fce8bc26e83fee3144a,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.013
40,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
41,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
42,6f6d3b221e563a1706727fce8bc26e83fee3144a,5,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.021
43,6f6d3b221e563a1706727fce8bc26e83fee3144a,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.024
44,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
47,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
48,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
49,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
50,6f6d3b221e563a1706727fce8bc26e83fee3144a,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
