,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
7,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
8,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
9,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
10,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
11,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
13,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.007
14,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
15,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
16,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
17,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
18,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
19,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
20,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
21,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
23,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
24,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
25,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
26,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
27,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
28,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
29,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.014
30,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
31,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
32,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
33,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
34,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
35,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
36,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.013
37,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.033
38,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
39,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
40,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
41,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
42,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
43,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.033
44,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
45,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
46,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.016
47,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
48,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
49,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
50,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
51,4274e359567814ddb2859c1dbdb78af0a1ad476a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
