,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.012
4,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
7,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.015
11,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.04
17,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
19,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,96b2ada79aeaa44e4c572b345563d0ee90dde5b1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
