,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.024
5,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
8,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
9,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
10,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.019
12,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
14,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
15,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
16,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
18,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
19,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
20,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
22,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
23,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
24,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
26,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.016
30,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
31,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.015
32,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
33,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
34,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
36,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
37,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
38,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
40,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.017
41,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
42,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.017
43,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
44,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
45,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.041
46,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
47,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
48,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
49,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
50,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
52,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
53,e9ead40302b3466f557a82f924907de59462deb9,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
