,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.067
2,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
4,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.029
5,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
7,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
8,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
9,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
10,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
11,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
13,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.02
15,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
17,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
18,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
21,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
22,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
24,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
26,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
27,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
30,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
32,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
33,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.03
34,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.013
36,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.029
37,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
38,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.015
39,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.001
40,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
41,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.044
42,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.033
45,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
46,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
47,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
55,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
56,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
57,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
58,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.04
60,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.042
61,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
62,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
63,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
64,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
65,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.099
66,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
67,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
68,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
69,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
70,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.004
71,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
72,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.023
73,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.006
74,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
75,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
76,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
77,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
78,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
79,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
80,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
81,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
82,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
83,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
84,5e3d4320cf735b4940a63f79eeb586ea549cb1c1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
