,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.025
5,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
6,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
8,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
9,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
10,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
11,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.037
13,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.013
14,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
15,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
16,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
17,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
19,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
20,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
21,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
22,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.024
23,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
24,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
25,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
27,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
28,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
29,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
30,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
31,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
32,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
33,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
34,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
35,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
36,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
37,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
38,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
39,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
40,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
41,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
42,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
43,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
44,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
45,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
46,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.016
47,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
48,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
49,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.028
50,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.044
51,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
52,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
53,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.093
56,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
58,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
59,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
61,46b4346505d85885f2dee28b24d4d2d15190564e,1,4,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,100,0.046
62,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
63,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
64,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.003
66,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
67,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
68,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.003
69,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
70,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
71,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.046
72,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
73,46b4346505d85885f2dee28b24d4d2d15190564e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
