,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.082
1,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.005
5,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.0
6,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
7,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.047
9,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
11,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
15,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
16,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.027
17,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.02
18,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
19,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
20,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
21,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.012
22,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
23,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
24,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,3,0.001
25,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
26,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.021
27,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
28,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.01
29,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
30,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
31,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.028
32,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
33,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
34,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
35,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
36,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.007
37,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.006
38,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
39,ef2f73180b4befad061a64464bf8b9382f4e671f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
