,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.004
3,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
6,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
8,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
13,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
15,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.027
17,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
19,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
20,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
25,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.002
27,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
28,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
30,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
32,53d59574f24a595eee761fc203700399592d3789,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
