,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.024
3,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.001
4,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
7,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
8,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
10,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.036
11,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
13,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.224
14,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,81854db4ac8c50aa65ffb5ad7b66747cdea4ab4c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
