,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.095
1,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.006
3,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
5,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,bafc43afae04d33bf50f112c05661bf4a402aa69,3,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
7,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,bafc43afae04d33bf50f112c05661bf4a402aa69,8,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.056
9,bafc43afae04d33bf50f112c05661bf4a402aa69,1,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,bafc43afae04d33bf50f112c05661bf4a402aa69,1,1,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
11,bafc43afae04d33bf50f112c05661bf4a402aa69,5,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.158
12,bafc43afae04d33bf50f112c05661bf4a402aa69,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.0
13,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,bafc43afae04d33bf50f112c05661bf4a402aa69,5,1,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,bafc43afae04d33bf50f112c05661bf4a402aa69,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,bafc43afae04d33bf50f112c05661bf4a402aa69,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
18,bafc43afae04d33bf50f112c05661bf4a402aa69,2,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.002
19,bafc43afae04d33bf50f112c05661bf4a402aa69,2,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
20,bafc43afae04d33bf50f112c05661bf4a402aa69,4,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,bafc43afae04d33bf50f112c05661bf4a402aa69,6,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
22,bafc43afae04d33bf50f112c05661bf4a402aa69,5,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.002
23,bafc43afae04d33bf50f112c05661bf4a402aa69,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
24,bafc43afae04d33bf50f112c05661bf4a402aa69,4,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
25,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
26,bafc43afae04d33bf50f112c05661bf4a402aa69,2,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
27,bafc43afae04d33bf50f112c05661bf4a402aa69,16,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.043
28,bafc43afae04d33bf50f112c05661bf4a402aa69,4,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.093
29,bafc43afae04d33bf50f112c05661bf4a402aa69,10,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
30,bafc43afae04d33bf50f112c05661bf4a402aa69,5,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
31,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
32,bafc43afae04d33bf50f112c05661bf4a402aa69,1,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
33,bafc43afae04d33bf50f112c05661bf4a402aa69,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.006
34,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
35,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
36,bafc43afae04d33bf50f112c05661bf4a402aa69,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
37,bafc43afae04d33bf50f112c05661bf4a402aa69,4,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
38,bafc43afae04d33bf50f112c05661bf4a402aa69,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.012
39,bafc43afae04d33bf50f112c05661bf4a402aa69,2,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
40,bafc43afae04d33bf50f112c05661bf4a402aa69,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
41,bafc43afae04d33bf50f112c05661bf4a402aa69,11,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.043
42,bafc43afae04d33bf50f112c05661bf4a402aa69,9,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.063
43,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
44,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
46,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
47,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
51,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
52,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
54,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
55,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
56,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
57,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
58,bafc43afae04d33bf50f112c05661bf4a402aa69,1,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
59,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
60,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
61,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
63,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.004
64,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,bafc43afae04d33bf50f112c05661bf4a402aa69,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
