,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.037
2,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
4,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
5,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
7,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.009
9,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
10,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.008
11,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
12,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
13,1867457030d3c149566e95a019033cce4ff3cf90,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
