,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.08
1,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.034
8,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.012
9,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
10,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.034
11,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
12,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
13,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
14,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
15,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.034
16,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
17,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
18,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
19,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.059
20,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
21,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
22,7a9fd5962dce7f277efa15fcc996606be0733bac,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
