,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.084
1,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
5,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
7,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
10,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
11,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.016
14,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.023
15,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
16,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.022
17,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.026
18,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.018
19,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.004
20,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
21,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
22,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.019
24,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.035
25,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.013
26,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.014
27,5e74dabad9acaed40c2c0db88680f09bbbdbf28d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
