,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.033
3,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.019
4,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
6,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.007
8,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
11,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
12,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.058
13,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
15,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
16,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
19,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.016
20,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.043
21,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.021
22,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
23,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
24,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
28,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
29,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
30,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.024
31,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
32,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
34,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.015
35,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
36,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
37,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
38,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
39,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
41,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
42,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
43,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
44,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
45,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,36,0.018
46,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.031
47,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
50,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,905b7ebccc9b37824ac456bb0bd564ea0045d748,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
