,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.026
3,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
4,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
10,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.002
11,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
13,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
14,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.069
15,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.037
16,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
18,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
19,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.019
20,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.025
21,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
22,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
23,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.018
24,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
25,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
26,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
27,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.007
28,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
29,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.027
31,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
32,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.024
34,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.01
35,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
36,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
37,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
38,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
39,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.023
42,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
43,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
44,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
45,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.016
46,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.021
47,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
49,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
50,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
52,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
56,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
60,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
62,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.015
63,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.01
64,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
65,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
66,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.005
67,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
68,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
69,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
70,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
71,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
72,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
73,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
77,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
78,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.03
79,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,b900dc4af88c30da98fb6fbc0b9f7d2920230fac,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
