,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.039
8,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
15,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,67bd3a2cf6f9c9c6e7f615969b1918f68e03932d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.062
