,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.093
1,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
3,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
4,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
6,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
8,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
9,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.043
10,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
11,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
12,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.131
13,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
14,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
15,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
16,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.015
18,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.024
19,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.005
20,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
21,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
22,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.069
23,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.019
24,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
25,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
26,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
27,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
28,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,2,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.036
29,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,2,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.101
30,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
31,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.0
32,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
33,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
34,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,2,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
35,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
37,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
38,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,3,2,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
39,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.01
40,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
41,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.006
42,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,6,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.028
43,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.045
44,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
45,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
46,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.004
47,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
56,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,a7e9ac36123ad66ec4ac9a7dff3197276b55d5d1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
