,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.018
3,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.003
5,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.037
6,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
7,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
8,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.026
9,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.011
10,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
11,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.056
12,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.002
13,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
14,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
15,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
16,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.007
17,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.034
18,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
19,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
20,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
21,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
22,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
23,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
24,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
25,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
26,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
27,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
28,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
29,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
30,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
31,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
32,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.019
33,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
34,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.025
35,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.015
36,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
37,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.023
38,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.056
39,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
40,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.019
41,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
42,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
43,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
44,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.011
45,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
46,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.022
47,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
48,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
49,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.014
50,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.007
51,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
52,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
53,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
54,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.007
55,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.011
56,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
57,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.008
58,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
59,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
60,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.019
61,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.009
62,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.011
63,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
64,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
65,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.007
66,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.073
67,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.033
68,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
69,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
70,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
71,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
72,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.09
73,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
74,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
75,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
76,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
77,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.007
78,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.024
79,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.028
80,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
81,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
82,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
83,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
84,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.004
85,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.003
86,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.023
87,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.015
88,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
89,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
90,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.016
91,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.052
92,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
93,1215841e46f1e90d964d335acbc0d8c9aad43590,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
